file_name,key,file_size,formatted_size,storage_type,storage_type_name,put_time,formatted_put_time,mime_type,md5,scan_time
工程项目融资_05第5章_09第九节.mp4,工程项目融资_05第5章_09第九节.mp4,518695161,494.67 MB,0,标准存储,16426701981827288,2022-01-20 17:16:38,video/mp4,743b805eb4419e96aa1ce9f8279315af,2025-09-26 00:50:07
工程项目融资_05第5章_10第十节.mp4,工程项目融资_05第5章_10第十节.mp4,179767263,171.44 MB,0,标准存储,16426700561618612,2022-01-20 17:14:16,video/mp4,f98dfa38373d55d7669acac8ced47bbe,2025-09-26 00:50:07
工程项目融资_05第5章_11第十一节.mp4,工程项目融资_05第5章_11第十一节.mp4,482415874,460.07 MB,0,标准存储,16426703236011704,2022-01-20 17:18:43,video/mp4,9b9848d2f873ea8970117d1ba37e8304,2025-09-26 00:50:07
工程项目融资_06第6章_01第一节.mp4,工程项目融资_06第6章_01第一节.mp4,504591090,481.22 MB,0,标准存储,16426703257754805,2022-01-20 17:18:45,video/mp4,a60b219595d9921d6d308a83136a3a7d,2025-09-26 00:50:07
工程项目融资_06第6章_02第二节.mp4,工程项目融资_06第6章_02第二节.mp4,67817758,64.68 MB,0,标准存储,16426701723073561,2022-01-20 17:16:12,video/mp4,0c0fe212ab425f7a69a8ca2cb4f801e5,2025-09-26 00:50:07
工程项目融资_06第6章_03第三节.mp4,工程项目融资_06第6章_03第三节.mp4,146964604,140.16 MB,0,标准存储,16426701855612484,2022-01-20 17:16:25,video/mp4,ee61724efeafb730cdc092ccd1f6cb2e,2025-09-26 00:50:07
市场信息学_01第一章_01.mp4,市场信息学_01第一章_01.mp4,902455242,860.65 MB,0,标准存储,15828896330137576,2020-02-28 19:33:53,video/mp4,38927dbe0ea8f361db2a1a7dec5d5efb,2025-09-26 00:50:07
市场信息学_01第一章_02.mp4,市场信息学_01第一章_02.mp4,1230904680,1.15 GB,0,标准存储,15828897976577181,2020-02-28 19:36:37,video/mp4,,2025-09-26 00:50:07
市场信息学_01第一章_03.mp4,市场信息学_01第一章_03.mp4,979900544,934.51 MB,0,标准存储,15828898090422740,2020-02-28 19:36:49,video/mp4,f665daef9bee79d4f38f3cc77bca9232,2025-09-26 00:50:07
市场信息学_01第一章_04.mp4,市场信息学_01第一章_04.mp4,1020692435,973.41 MB,0,标准存储,15828898688206158,2020-02-28 19:37:48,video/mp4,d120fbdf5332c45102c355927cbec7ca,2025-09-26 00:50:07
市场信息学_01第一章_05.mp4,市场信息学_01第一章_05.mp4,1062364561,1013.15 MB,0,标准存储,15828900424216083,2020-02-28 19:40:42,video/mp4,1ed1c830b97d8cd45a0de113b9ff5b0c,2025-09-26 00:50:07
市场信息学_01第一章_06.mp4,市场信息学_01第一章_06.mp4,978869923,933.52 MB,0,标准存储,15828901416574270,2020-02-28 19:42:21,video/mp4,b6fa423da5a2fde5faa25db4a02aca12,2025-09-26 00:50:07
市场信息学_01第一章_07.mp4,市场信息学_01第一章_07.mp4,1087998218,1.01 GB,0,标准存储,15828901771751114,2020-02-28 19:42:57,video/mp4,,2025-09-26 00:50:07
市场信息学_01第一章_08.mp4,市场信息学_01第一章_08.mp4,1011834863,964.96 MB,0,标准存储,15828903473013262,2020-02-28 19:45:47,video/mp4,e248170085654d92a562a0814a1d1902,2025-09-26 00:50:07
市场信息学_01第一章_09.mp4,市场信息学_01第一章_09.mp4,896861817,855.31 MB,0,标准存储,15828903538574459,2020-02-28 19:45:53,video/mp4,c9a77ba8b5d28b48c976527964f23deb,2025-09-26 00:50:07
市场信息学_01第一章_10.mp4,市场信息学_01第一章_10.mp4,996540208,950.37 MB,0,标准存储,15828905963296449,2020-02-28 19:49:56,video/mp4,755410eeaac3436cdf9322294a0e5d61,2025-09-26 00:50:07
市场信息学_01第一章_11.mp4,市场信息学_01第一章_11.mp4,971155201,926.17 MB,0,标准存储,15828906365603129,2020-02-28 19:50:36,video/mp4,d1c72603076eca86151e840a0171e05b,2025-09-26 00:50:07
市场信息学_01第一章_12.mp4,市场信息学_01第一章_12.mp4,957707343,913.34 MB,0,标准存储,15828907038930076,2020-02-28 19:51:43,video/mp4,1927dbf7a8acae879e56a1d8ce34e21b,2025-09-26 00:50:07
市场信息学_01第一章_13.mp4,市场信息学_01第一章_13.mp4,975255746,930.08 MB,0,标准存储,15828909386494497,2020-02-28 19:55:38,video/mp4,57b77fbd0cc660195feb9dd6b2f9d717,2025-09-26 00:50:07
市场信息学_01第一章_14.mp4,市场信息学_01第一章_14.mp4,969730981,924.81 MB,0,标准存储,15828909010756833,2020-02-28 19:55:01,video/mp4,5a92263743c63960246a0f0300a5dcd0,2025-09-26 00:50:07
市场经济_01导论_01学习“三目的”（一）.mp4,市场经济_01导论_01学习“三目的”（一）.mp4,167379950,159.63 MB,3,深度归档存储,15838543598233505,2020-03-10 23:32:39,video/mp4,5fdd466d3c3d686fea88a913dab55a45,2025-09-26 00:50:07
市场经济_01导论_02学习“三目的”（二）.mp4,市场经济_01导论_02学习“三目的”（二）.mp4,210632273,200.87 MB,3,深度归档存储,15838566141849834,2020-03-11 00:10:14,video/mp4,100392c6545afdf7913ca7416c86f130,2025-09-26 00:50:07
市场经济_01导论_03学习方法与理论体系（一）.mp4,市场经济_01导论_03学习方法与理论体系（一）.mp4,182331492,173.88 MB,3,深度归档存储,15838582592382883,2020-03-11 00:37:39,video/mp4,75280240a874b0ffada506ce4acd6cce,2025-09-26 00:50:07
市场经济_01导论_04学习方法与理论体系（二）.mp4,市场经济_01导论_04学习方法与理论体系（二）.mp4,210778648,201.01 MB,3,深度归档存储,15838600679719541,2020-03-11 01:07:47,video/mp4,f7805a088a06785f892873da509ddf2e,2025-09-26 00:50:07
市场经济_02市场经济基本理论_01市场经济及其本质（一）.mp4,市场经济_02市场经济基本理论_01市场经济及其本质（一）.mp4,149883956,142.94 MB,3,深度归档存储,15838610775888431,2020-03-11 01:24:37,video/mp4,60742d7c80fd80bf6e39692dffeabd4e,2025-09-26 00:50:07
市场经济_02市场经济基本理论_02市场经济及其本质（二）.mp4,市场经济_02市场经济基本理论_02市场经济及其本质（二）.mp4,163894577,156.30 MB,3,深度归档存储,15838614600761928,2020-03-11 01:31:00,video/mp4,17f28da555ff158b1c8f93a5392ee4e7,2025-09-26 00:50:07
市场经济_02市场经济基本理论_03市场经济的历史考察（二）.mp4,市场经济_02市场经济基本理论_03市场经济的历史考察（二）.mp4,207568252,197.95 MB,3,深度归档存储,15838619139083006,2020-03-11 01:38:33,video/mp4,291c9aa3a38e72cbf380b028f393c23a,2025-09-26 00:50:07
市场经济_02市场经济基本理论_04市场经济的历史考察（一）.mp4,市场经济_02市场经济基本理论_04市场经济的历史考察（一）.mp4,149672778,142.74 MB,3,深度归档存储,15838622689138326,2020-03-11 01:44:28,video/mp4,0c0e533dfc1061e7e092d340d9c18949,2025-09-26 00:50:07
市场经济_02市场经济基本理论_05市场经济的一般特征（一）.mp4,市场经济_02市场经济基本理论_05市场经济的一般特征（一）.mp4,164474627,156.86 MB,3,深度归档存储,15838625286873996,2020-03-11 01:48:48,video/mp4,4d5a44eff94bd2bbce1d954abc709659,2025-09-26 00:50:07
市场经济_02市场经济基本理论_06市场经济的一般特征（二）.mp4,市场经济_02市场经济基本理论_06市场经济的一般特征（二）.mp4,163760093,156.17 MB,3,深度归档存储,15838630120334368,2020-03-11 01:56:52,video/mp4,77d116fe8ab9a580548e9e6b80534f3a,2025-09-26 00:50:07
市场经济_02市场经济基本理论_07现代市场经济的形成及其特征（一）.mp4,市场经济_02市场经济基本理论_07现代市场经济的形成及其特征（一）.mp4,164474627,156.86 MB,3,深度归档存储,15838631524181748,2020-03-11 01:59:12,video/mp4,4d5a44eff94bd2bbce1d954abc709659,2025-09-26 00:50:07
市场经济_02市场经济基本理论_08现代市场经济的形成及其特征（二）.mp4,市场经济_02市场经济基本理论_08现代市场经济的形成及其特征（二）.mp4,157607458,150.31 MB,3,深度归档存储,15838633740723167,2020-03-11 02:02:54,video/mp4,3c9fcddb35027c420ef45125e60d02d4,2025-09-26 00:50:07
市场经济_02市场经济基本理论_09社会主义现代市场经济的内在特征及其实现（三）.mp4,市场经济_02市场经济基本理论_09社会主义现代市场经济的内在特征及其实现（三）.mp4,146242461,139.47 MB,3,深度归档存储,15838635764288484,2020-03-11 02:06:16,video/mp4,0636ca2b52f01d5de87a1dbc7568026e,2025-09-26 00:50:07
市场经济_02市场经济基本理论_10社会主义现代市场经济的内在特征及其实现（二）.mp4,市场经济_02市场经济基本理论_10社会主义现代市场经济的内在特征及其实现（二）.mp4,136116793,129.81 MB,3,深度归档存储,15838637410761255,2020-03-11 02:09:01,video/mp4,9a16c2d2090320b42989765a69f36729,2025-09-26 00:50:07
市场经济_02市场经济基本理论_11社会主义现代市场经济的内在特征及其实现（一）.mp4,市场经济_02市场经济基本理论_11社会主义现代市场经济的内在特征及其实现（一）.mp4,114209059,108.92 MB,3,深度归档存储,15838638845754544,2020-03-11 02:11:24,video/mp4,f9374db450373069a18a9460e5b3ad9f,2025-09-26 00:50:07
市场经济_02市场经济基本理论_12中国现阶段市场经济的特征及其发展（二）.mp4,市场经济_02市场经济基本理论_12中国现阶段市场经济的特征及其发展（二）.mp4,145170315,138.45 MB,3,深度归档存储,15838641797540904,2020-03-11 02:16:19,video/mp4,cb012f5e95a7d0a2c9fa9bbeefc48bad,2025-09-26 00:50:07
市场经济_02市场经济基本理论_13中国现阶段市场经济的特征及其发展（一）.mp4,市场经济_02市场经济基本理论_13中国现阶段市场经济的特征及其发展（一）.mp4,137317659,130.96 MB,3,深度归档存储,15838643669893586,2020-03-11 02:19:26,video/mp4,c4650f46e5170c29bfcb27b154f57d5d,2025-09-26 00:50:07
市场经济_03现代市场经济宏观体制_01中国经济体制改革：实质性质及长期性.mp4,市场经济_03现代市场经济宏观体制_01中国经济体制改革：实质性质及长期性.mp4,156866888,149.60 MB,3,深度归档存储,15838646316474843,2020-03-11 02:23:51,video/mp4,7ad37d6cf5a3cc49fe2241efb7f73c92,2025-09-26 00:50:07
市场经济_03现代市场经济宏观体制_02市场经济宏观体制的基本框架及其表现（一）.mp4,市场经济_03现代市场经济宏观体制_02市场经济宏观体制的基本框架及其表现（一）.mp4,124720387,118.94 MB,3,深度归档存储,15838646648717516,2020-03-11 02:24:24,video/mp4,1ce361134c51913f64b2ef8d387ba7dd,2025-09-26 00:50:07
市场经济_03现代市场经济宏观体制_03市场经济宏观体制的基本框架及其表现（二）.mp4,市场经济_03现代市场经济宏观体制_03市场经济宏观体制的基本框架及其表现（二）.mp4,6005707,5.73 MB,3,深度归档存储,15838645713470315,2020-03-11 02:22:51,video/mp4,303e0f8287912851c4cf0ba2cfcbb731,2025-09-26 00:50:07
市场经济_03现代市场经济宏观体制_04市场经济宏观体制的基本框架及其表现（三）.mp4,市场经济_03现代市场经济宏观体制_04市场经济宏观体制的基本框架及其表现（三）.mp4,103455459,98.66 MB,3,深度归档存储,15838647535824673,2020-03-11 02:25:53,video/mp4,95a22b58642de62acb2aaaa7783b103d,2025-09-26 00:50:07
市场营销学(专)_01市场营销概述_01市场营销概述录像.mp4,市场营销学(专)_01市场营销概述_01市场营销概述录像.mp4,76822918,73.26 MB,3,深度归档存储,15040891410149031,2017-08-30 18:32:21,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_01市场营销概述_02市场营销观念录像.mp4,市场营销学(专)_01市场营销概述_02市场营销观念录像.mp4,76148836,72.62 MB,3,深度归档存储,15040895998944797,2017-08-30 18:39:59,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_02企业营销管理_01企业营销管理录像.mp4,市场营销学(专)_02企业营销管理_01企业营销管理录像.mp4,68024921,64.87 MB,3,深度归档存储,15040899839796917,2017-08-30 18:46:23,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_03营销环境和营销信息管理_01营销环境和营销信息管理录像.mp4,市场营销学(专)_03营销环境和营销信息管理_01营销环境和营销信息管理录像.mp4,73896164,70.47 MB,3,深度归档存储,15040903923904924,2017-08-30 18:53:12,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_04购买者行为分析_01购买者行为分析录像.mp4,市场营销学(专)_04购买者行为分析_01购买者行为分析录像.mp4,116908034,111.49 MB,3,深度归档存储,15040910171838684,2017-08-30 19:03:37,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_04购买者行为分析_02购买决策过程录像.mp4,市场营销学(专)_04购买者行为分析_02购买决策过程录像.mp4,51441377,49.06 MB,3,深度归档存储,15040913033995341,2017-08-30 19:08:23,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_05市场细分与目标市场定位_01市场细分录像.mp4,市场营销学(专)_05市场细分与目标市场定位_01市场细分录像.mp4,69444156,66.23 MB,3,深度归档存储,15040916866178547,2017-08-30 19:14:46,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_05市场细分与目标市场定位_02目标市场定位录像.mp4,市场营销学(专)_05市场细分与目标市场定位_02目标市场定位录像.mp4,89250525,85.12 MB,3,深度归档存储,15040921914282254,2017-08-30 19:23:11,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_06产品与品牌策略_01产品策略录像.mp4,市场营销学(专)_06产品与品牌策略_01产品策略录像.mp4,112767561,107.54 MB,3,深度归档存储,15040927714425552,2017-08-30 19:32:51,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_06产品与品牌策略_02品牌策略录像.mp4,市场营销学(专)_06产品与品牌策略_02品牌策略录像.mp4,132150131,126.03 MB,3,深度归档存储,15040934706577941,2017-08-30 19:44:30,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_07新产品开发_01新产品开发录像.mp4,市场营销学(专)_07新产品开发_01新产品开发录像.mp4,145330548,138.60 MB,3,深度归档存储,15040941604567968,2017-08-30 19:56:00,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_08价格策略_01定价因素录像.mp4,市场营销学(专)_08价格策略_01定价因素录像.mp4,155804134,148.59 MB,3,深度归档存储,15040950876596615,2017-08-30 20:11:27,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_08价格策略_02定价方法录像.mp4,市场营销学(专)_08价格策略_02定价方法录像.mp4,48724875,46.47 MB,3,深度归档存储,15040953727256085,2017-08-30 20:16:12,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_08价格策略_03定价技巧录像.mp4,市场营销学(专)_08价格策略_03定价技巧录像.mp4,105176299,100.30 MB,3,深度归档存储,15040959193231518,2017-08-30 20:25:19,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_09分销策略_01分销策略录像.mp4,市场营销学(专)_09分销策略_01分销策略录像.mp4,153727354,146.61 MB,3,深度归档存储,15040966972461732,2017-08-30 20:38:17,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_09分销策略_02中间商录像1.mp4,市场营销学(专)_09分销策略_02中间商录像1.mp4,67222233,64.11 MB,3,深度归档存储,15040970361065071,2017-08-30 20:43:56,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_09分销策略_03中间商录像2.mp4,市场营销学(专)_09分销策略_03中间商录像2.mp4,117591159,112.14 MB,3,深度归档存储,15040974942082804,2017-08-30 20:51:34,video/mp4,,2025-09-26 00:50:07
市场营销学(专)_10整合营销传播_01整合营销传播.mp4,市场营销学(专)_10整合营销传播_01整合营销传播.mp4,94552675,90.17 MB,3,深度归档存储,15040977230480565,2017-08-30 20:55:23,video/mp4,,2025-09-26 00:50:07
市场营销学2022_01市场营销概述_01市场营销就是卖东西吗.mp4,市场营销学2022_01市场营销概述_01市场营销就是卖东西吗.mp4,15163973,14.46 MB,0,标准存储,16612583706620169,2022-08-23 20:39:30,video/mp4,752ece13bf0c1f2a84cc83dd6d5c491c,2025-09-26 00:50:07
市场营销学2022_01市场营销概述_02什么是市场营销.mp4,市场营销学2022_01市场营销概述_02什么是市场营销.mp4,18686715,17.82 MB,0,标准存储,16612583815828612,2022-08-23 20:39:41,video/mp4,624251d473d489e6d3a444e5a29df2e7,2025-09-26 00:50:07
市场营销学2022_01市场营销概述_03市场营销的相关概念.mp4,市场营销学2022_01市场营销概述_03市场营销的相关概念.mp4,14872887,14.18 MB,0,标准存储,16612583857020819,2022-08-23 20:39:45,video/mp4,af1012d924328822e7d7be0fecce07b6,2025-09-26 00:50:07
市场营销学2022_02市场营销观念_01传统的营销观念.mp4,市场营销学2022_02市场营销观念_01传统的营销观念.mp4,16197569,15.45 MB,0,标准存储,16612583958393334,2022-08-23 20:39:55,video/mp4,dc777a65006b130632fbef7f50ad187a,2025-09-26 00:50:07
市场营销学2022_02市场营销观念_02现代市场营销观念.mp4,市场营销学2022_02市场营销观念_02现代市场营销观念.mp4,16919832,16.14 MB,0,标准存储,16612584076200028,2022-08-23 20:40:07,video/mp4,48322795a0f32259a5bf15e23990618a,2025-09-26 00:50:07
市场营销学2022_02市场营销观念_03顾客满意营销观念.mp4,市场营销学2022_02市场营销观念_03顾客满意营销观念.mp4,16625324,15.86 MB,0,标准存储,16612584331849113,2022-08-23 20:40:33,video/mp4,d98ea8fc26d8ebccca1c1a1ba0f94ebd,2025-09-26 00:50:07
市场营销学2022_03市场营销环境_01营销环境及特点.mp4,市场营销学2022_03市场营销环境_01营销环境及特点.mp4,10976578,10.47 MB,0,标准存储,16612584081500593,2022-08-23 20:40:08,video/mp4,0650e2921ace663dc1b1cf01b7811035,2025-09-26 00:50:07
市场营销学2022_03市场营销环境_02宏观市场环境分析.mp4,市场营销学2022_03市场营销环境_02宏观市场环境分析.mp4,4212094,4.02 MB,0,标准存储,16612583721295600,2022-08-23 20:39:32,video/mp4,341b8bedca10c3adaf9e4d029e189f15,2025-09-26 00:50:07
市场营销学2022_03市场营销环境_03微观市场环境分析.mp4,市场营销学2022_03市场营销环境_03微观市场环境分析.mp4,7783686,7.42 MB,0,标准存储,16612583988431678,2022-08-23 20:39:58,video/mp4,d3906d0098be74579b763c50caac3f03,2025-09-26 00:50:07
市场营销学2022_03市场营销环境_04市场营销环境分析.mp4,市场营销学2022_03市场营销环境_04市场营销环境分析.mp4,6260944,5.97 MB,0,标准存储,16612583838464034,2022-08-23 20:39:43,video/mp4,5e8fb6e4b4e84d379de97e97761ec270,2025-09-26 00:50:07
市场营销学2022_04消费者购买行为_01消费者市场的定义及特点.mp4,市场营销学2022_04消费者购买行为_01消费者市场的定义及特点.mp4,14842144,14.15 MB,0,标准存储,16612583969330053,2022-08-23 20:39:56,video/mp4,92e42973650555c6e8b23cdfec1095ed,2025-09-26 00:50:07
市场营销学2022_04消费者购买行为_02消费者购买行为影响因素.mp4,市场营销学2022_04消费者购买行为_02消费者购买行为影响因素.mp4,30258472,28.86 MB,0,标准存储,16612584340694460,2022-08-23 20:40:34,video/mp4,2f08800d3f163c2c12700320a7138c35,2025-09-26 00:50:07
市场营销学2022_04消费者购买行为_03影响消费者购买的主要因素.mp4,市场营销学2022_04消费者购买行为_03影响消费者购买的主要因素.mp4,20897035,19.93 MB,0,标准存储,16612584523486029,2022-08-23 20:40:52,video/mp4,7ac45a47198530a208366248c3bbe461,2025-09-26 00:50:07
市场营销学2022_05目标市场决策_01市场细分.mp4,市场营销学2022_05目标市场决策_01市场细分.mp4,17940487,17.11 MB,0,标准存储,16612584592085731,2022-08-23 20:40:59,video/mp4,f902ae47b34608253248dd419f322831,2025-09-26 00:50:07
市场营销学2022_05目标市场决策_02目标市场选择.mp4,市场营销学2022_05目标市场决策_02目标市场选择.mp4,16327914,15.57 MB,0,标准存储,16612584795208230,2022-08-23 20:41:19,video/mp4,16a0703b63be15e0626609831ba9a171,2025-09-26 00:50:07
市场营销学2022_05目标市场决策_03市场定位.mp4,市场营销学2022_05目标市场决策_03市场定位.mp4,15854691,15.12 MB,0,标准存储,16612584916825527,2022-08-23 20:41:31,video/mp4,fc8a2f394a6e987fddc4625f90e7a52b,2025-09-26 00:50:07
市场营销学2022_06产品策略_01产品整体概念.mp4,市场营销学2022_06产品策略_01产品整体概念.mp4,17325713,16.52 MB,0,标准存储,16612584907221761,2022-08-23 20:41:30,video/mp4,3cac503c2c8351e89b22bc9d39bc628f,2025-09-26 00:50:07
市场营销学2022_06产品策略_02产品生命周期理论.mp4,市场营销学2022_06产品策略_02产品生命周期理论.mp4,17754441,16.93 MB,0,标准存储,16612584917597063,2022-08-23 20:41:31,video/mp4,f970e6e77a180b62f5bfb9147803054a,2025-09-26 00:50:07
市场营销学2022_06产品策略_03品牌商标包装.mp4,市场营销学2022_06产品策略_03品牌商标包装.mp4,20222382,19.29 MB,0,标准存储,16612585202309385,2022-08-23 20:42:00,video/mp4,796a3c597ab7bd4432f441b7b0db9262,2025-09-26 00:50:07
市场营销学2022_06产品策略_04产品组合.mp4,市场营销学2022_06产品策略_04产品组合.mp4,16123739,15.38 MB,0,标准存储,16612585094597868,2022-08-23 20:41:49,video/mp4,e827febcc4ff14152669b8d0acec4bd0,2025-09-26 00:50:07
市场营销学2022_07定价策略_01定价内涵重要性及影响因素.mp4,市场营销学2022_07定价策略_01定价内涵重要性及影响因素.mp4,13186287,12.58 MB,0,标准存储,16612585120019611,2022-08-23 20:41:52,video/mp4,3b52aacedde6647ebbad46cb646c36c6,2025-09-26 00:50:07
市场营销学2022_07定价策略_02定价管理的内容层次和基本导向.mp4,市场营销学2022_07定价策略_02定价管理的内容层次和基本导向.mp4,14042757,13.39 MB,0,标准存储,16612585159722930,2022-08-23 20:41:55,video/mp4,d78df5bbc12fc4214d60fecf58b148b6,2025-09-26 00:50:07
市场营销学2022_07定价策略_03价格信号与定价心理学.mp4,市场营销学2022_07定价策略_03价格信号与定价心理学.mp4,15181435,14.48 MB,0,标准存储,16612585525178067,2022-08-23 20:42:32,video/mp4,d944ac5f30465d4b1d810ede062a83d7,2025-09-26 00:50:07
市场营销学2022_07定价策略_04定价策略与方法.mp4,市场营销学2022_07定价策略_04定价策略与方法.mp4,15423317,14.71 MB,0,标准存储,16612585353393599,2022-08-23 20:42:15,video/mp4,04be07055d6cf9e24567e3e501d4f5a5,2025-09-26 00:50:07
市场营销学2022_08渠道策略_01分销渠道与营销渠道.mp4,市场营销学2022_08渠道策略_01分销渠道与营销渠道.mp4,14617286,13.94 MB,0,标准存储,16612585413605422,2022-08-23 20:42:21,video/mp4,1ba968d3c5091c4179ba92dcfec5f059,2025-09-26 00:50:07
市场营销学2022_08渠道策略_02中间商的类型.mp4,市场营销学2022_08渠道策略_02中间商的类型.mp4,18149453,17.31 MB,0,标准存储,16612585841971625,2022-08-23 20:43:04,video/mp4,bfa7dc21ef834845c57942aa8f42cc31,2025-09-26 00:50:07
市场营销学2022_08渠道策略_03新零售.mp4,市场营销学2022_08渠道策略_03新零售.mp4,21031964,20.06 MB,0,标准存储,16612585660788164,2022-08-23 20:42:46,video/mp4,2b381e7262b3977593189236835ca52b,2025-09-26 00:50:07
市场营销学2022_08渠道策略_04渠道的设计与管理.mp4,市场营销学2022_08渠道策略_04渠道的设计与管理.mp4,15463316,14.75 MB,0,标准存储,16612585751441593,2022-08-23 20:42:55,video/mp4,30221e52372c157fd081ced523a567e9,2025-09-26 00:50:07
市场营销学2022_09促销策略_01促销与促销组合.mp4,市场营销学2022_09促销策略_01促销与促销组合.mp4,17164346,16.37 MB,0,标准存储,16612585807164723,2022-08-23 20:43:00,video/mp4,0eee76cb55f16a7ee1e0265563e56740,2025-09-26 00:50:07
市场营销学2022_09促销策略_02广告策略.mp4,市场营销学2022_09促销策略_02广告策略.mp4,550335,537.44 KB,0,标准存储,16612585274516860,2022-08-23 20:42:07,video/mp4,94bcf4a1be3cef9068b569f8b65a3f4e,2025-09-26 00:50:07
市场营销学2022_09促销策略_03人员推销策略.mp4,市场营销学2022_09促销策略_03人员推销策略.mp4,15531160,14.81 MB,0,标准存储,16612585943538834,2022-08-23 20:43:14,video/mp4,8c2a1332b0a611e7011387b1fa317d73,2025-09-26 00:50:07
市场营销学2022_09促销策略_04营业推广策略.mp4,市场营销学2022_09促销策略_04营业推广策略.mp4,13612153,12.98 MB,0,标准存储,16612585929792990,2022-08-23 20:43:12,video/mp4,c79be0598489a5eafa46a4b1671c3d51,2025-09-26 00:50:07
市场营销学2022_09促销策略_05公共关系策略.mp4,市场营销学2022_09促销策略_05公共关系策略.mp4,19531966,18.63 MB,0,标准存储,16612586051213542,2022-08-23 20:43:25,video/mp4,0593c691271e5bf1a5f80f20c98b6b00,2025-09-26 00:50:07
市场营销学_01学习市场营销的意义与方法_01导学.mp4,市场营销学_01学习市场营销的意义与方法_01导学.mp4,30267284,28.87 MB,0,标准存储,15039917025146124,2017-08-29 15:28:22,video/mp4,,2025-09-26 00:50:07
市场营销学_01学习市场营销的意义与方法_02学习市场营销的意义1.mp4,市场营销学_01学习市场营销的意义与方法_02学习市场营销的意义1.mp4,57717798,55.04 MB,0,标准存储,15039917304554164,2017-08-29 15:28:50,video/mp4,,2025-09-26 00:50:07
市场营销学_01学习市场营销的意义与方法_03学习市场营销的意义2.mp4,市场营销学_01学习市场营销的意义与方法_03学习市场营销的意义2.mp4,54184980,51.67 MB,0,标准存储,15039917570630211,2017-08-29 15:29:17,video/mp4,,2025-09-26 00:50:07
市场营销学_02市场营销的本质与营销组合理论_01市场营销的核心概念1.mp4,市场营销学_02市场营销的本质与营销组合理论_01市场营销的核心概念1.mp4,85228434,81.28 MB,0,标准存储,15039917947753563,2017-08-29 15:29:54,video/mp4,,2025-09-26 00:50:07
市场营销学_02市场营销的本质与营销组合理论_02市场营销的核心概念2.mp4,市场营销学_02市场营销的本质与营销组合理论_02市场营销的核心概念2.mp4,34184944,32.60 MB,0,标准存储,15039918103683885,2017-08-29 15:30:10,video/mp4,,2025-09-26 00:50:07
市场营销学_02市场营销的本质与营销组合理论_03市场营销组合理论——4Ps.mp4,市场营销学_02市场营销的本质与营销组合理论_03市场营销组合理论——4Ps.mp4,64972465,61.96 MB,0,标准存储,15039918365917318,2017-08-29 15:30:36,video/mp4,,2025-09-26 00:50:07
市场营销学_03市场营销管理哲学_01传统的市场营销管理哲学.mp4,市场营销学_03市场营销管理哲学_01传统的市场营销管理哲学.mp4,50030782,47.71 MB,0,标准存储,15039918596536559,2017-08-29 15:30:59,video/mp4,,2025-09-26 00:50:07
市场营销学_03市场营销管理哲学_02现代营销管理哲学.mp4,市场营销学_03市场营销管理哲学_02现代营销管理哲学.mp4,79770572,76.08 MB,0,标准存储,15039918989240841,2017-08-29 15:31:38,video/mp4,,2025-09-26 00:50:07
市场营销学_04整体市场及其要素分析_01市场的含义与类型.mp4,市场营销学_04整体市场及其要素分析_01市场的含义与类型.mp4,81736142,77.95 MB,0,标准存储,15039919302455774,2017-08-29 15:32:10,video/mp4,,2025-09-26 00:50:07
市场营销学_04整体市场及其要素分析_02市场变化与营销环境分析2.mp4,市场营销学_04整体市场及其要素分析_02市场变化与营销环境分析2.mp4,54954837,52.41 MB,0,标准存储,15039919577238808,2017-08-29 15:32:37,video/mp4,,2025-09-26 00:50:07
市场营销学_04整体市场及其要素分析_03市场变化与营销环境分析1.mp4,市场营销学_04整体市场及其要素分析_03市场变化与营销环境分析1.mp4,88638780,84.53 MB,0,标准存储,15039919941681749,2017-08-29 15:33:14,video/mp4,,2025-09-26 00:50:07
市场营销学_05消费者市场购买行为_01消费者市场购买行为概述.mp4,市场营销学_05消费者市场购买行为_01消费者市场购买行为概述.mp4,60413596,57.61 MB,0,标准存储,15039920168617399,2017-08-29 15:33:36,video/mp4,,2025-09-26 00:50:07
市场营销学_05消费者市场购买行为_02消费者的购买动机1.mp4,市场营销学_05消费者市场购买行为_02消费者的购买动机1.mp4,66418935,63.34 MB,0,标准存储,15039920433942791,2017-08-29 15:34:03,video/mp4,,2025-09-26 00:50:07
